Address,SoldPrice,Bedrooms,Bathrooms,AreaSqFt,PropertyType,Neighborhood,PricePerSqFt
"250 King St Unit 622, San Francisco, CA, 94107",890000,2.0,2.0,1126.0,CONDOS,San Francisco,790.4085257548845
"11 Divisadero St, San Francisco, CA, 94117",1341000,2.0,1.0,1109.0,CONDO,San Francisco,1209.1974752028855
"460 Magellan Ave, San Francisco, CA, 94116",3250000,4.0,3.0,2622.0,SINGLE_FAMILY,San Francisco,1239.5118230358505
"2207 25th Ave, San Francisco, CA, 94116",1520000,3.0,2.0,1794.0,SINGLE_FAMILY,San Francisco,847.2686733556299
"2427 26th Ave, San Francisco, CA, 94116",1970000,3.0,2.0,1973.0,SINGLE_FAMILY,San Francisco,998.4794728839331
"1446 Shafter Ave, San Francisco, CA, 94124",985000,2.0,1.0,1035.0,SINGLE_FAMILY,San Francisco,951.6908212560387
"168 25th Ave, San Francisco, CA, 94121",4300000,3.0,3.0,3795.0,SINGLE_FAMILY,San Francisco,1133.0698287220027
"486 NW Yale St, San Francisco, CA, 94134",1380000,4.0,2.0,2145.0,SINGLE_FAMILY,San Francisco,643.3566433566433
"2013-2015 Golden Gate Ave, San Francisco, CA, 94115",1500000,3.0,1.0,2385.0,MULTI_FAMILY,San Francisco,628.930817610063
"1959 19th Ave, San Francisco, CA, 94116",1460000,5.0,4.0,2082.0,SINGLE_FAMILY,San Francisco,701.2487992315082
"1 Hawthorne St Unit 14C, San Francisco, CA, 94105",1175000,2.0,2.0,1313.0,CONDOS,San Francisco,894.897182025895
"1547 Oakdale Ave, San Francisco, CA, 94124",1020000,3.0,2.0,1750.0,SINGLE_FAMILY,San Francisco,582.8571428571429
"1250 Vallejo St Apt 8, San Francisco, CA, 94109",750000,2.0,1.0,854.0,SINGLE_FAMILY,San Francisco,878.2201405152225
"400 Grove St Unit 405, San Francisco, CA, 94102",1217500,2.0,2.0,1194.0,CONDO,San Francisco,1019.6817420435511
"1101 Green St Unit 302, San Francisco, CA, 94109",848000,1.0,1.0,930.0,CONDOS,San Francisco,911.8279569892474
"245 5th St Unit 305, San Francisco, CA, 94103",1100000,2.0,2.0,1723.0,CONDOS,San Francisco,638.4213580963436
"81 Frank Norris St Unit 501, San Francisco, CA, 94109",550000,1.0,1.0,541.0,CONDOS,San Francisco,1016.6358595194085
"574 Arch St, San Francisco, CA, 94132",1200000,2.0,1.0,1275.0,SINGLE_FAMILY,San Francisco,941.1764705882352
"326 San Jose Ave, San Francisco, CA, 94110",1650000,3.0,2.0,1506.0,CONDOS,San Francisco,1095.617529880478
"2242 32nd Ave, San Francisco, CA, 94116",1110000,3.0,1.0,1260.0,SINGLE_FAMILY,San Francisco,880.952380952381
"170 King St Unit 211, San Francisco, CA, 94107",810000,2.0,2.0,900.0,CONDOS,San Francisco,900.0
"454 Ellington Ave, San Francisco, CA, 94112",997500,2.0,1.0,1275.0,SINGLE_FAMILY,San Francisco,782.3529411764706
"112 Laidley St, San Francisco, CA, 94131",4180000,3.0,2.0,3213.0,SINGLE_FAMILY,San Francisco,1300.964830376595
"34 Steiner St, San Francisco, CA, 94117",1600000,31.0,28.0,16771.0,OTHER,San Francisco,95.4027786059269
"657 Silver Ave, San Francisco, CA, 94134",975000,3.0,2.0,1595.0,SINGLE_FAMILY,San Francisco,611.2852664576802
"2200 Market St Apt 202, San Francisco, CA, 94114",840000,1.0,1.0,847.0,CONDOS,San Francisco,991.7355371900826
"900 Bush St Apt 314, San Francisco, CA, 94109",480000,2.0,2.0,802.0,CONDOS,San Francisco,598.5037406483791
"1032 Capp St, San Francisco, CA, 94110",1065000,3.0,1.0,1250.0,CONDOS,San Francisco,852.0
"3669 19th St, San Francisco, CA, 94110",1410000,2.0,1.0,1196.0,CONDO,San Francisco,1178.9297658862877
"243 Grattan St, San Francisco, CA, 94117",1134000,,1.0,2225.0,SINGLE_FAMILY,San Francisco,509.6629213483146
"667-669 45th Ave, San Francisco, CA, 94121",1400000,4.0,1.0,2000.0,MULTI_FAMILY,San Francisco,700.0
"2002 3rd St Apt 214, San Francisco, CA, 94107",947000,2.0,2.0,1358.0,CONDOS,San Francisco,697.3490427098675
"1870 Jackson St Apt 404, San Francisco, CA, 94109",2498000,3.0,3.0,1958.0,CONDOS,San Francisco,1275.7916241062308
"2189 Market St Apt 1, San Francisco, CA, 94114",1240000,2.0,2.0,1019.0,CONDOS,San Francisco,1216.8792934249263
"235 Berry St Apt 307, San Francisco, CA, 94158",1160000,2.0,2.0,1235.0,CONDOS,San Francisco,939.2712550607288
"345 Banks St, San Francisco, CA, 94110",1140000,,1.0,1250.0,SINGLE_FAMILY,San Francisco,912.0
"2450 28th Ave, San Francisco, CA, 94116",1900000,5.0,3.0,2178.0,SINGLE_FAMILY,San Francisco,872.3599632690542
"648 Vermont St, San Francisco, CA, 94107",1395000,3.0,1.0,1245.0,CONDOS,San Francisco,1120.4819277108434
"212 Castro St, San Francisco, CA, 94114",1350000,2.0,1.0,1599.0,CONDOS,San Francisco,844.2776735459662
"64-66 Beaver St, San Francisco, CA, 94114",5599000,5.0,4.0,4057.0,MULTI_FAMILY,San Francisco,1380.0838057678088
"900 Gilman Ave # 17, San Francisco, CA, 94124",456000,2.0,1.0,780.0,CONDO,San Francisco,584.6153846153846
"666 Carolina St, San Francisco, CA, 94107",435500,1.0,1.0,591.0,CONDOS,San Francisco,736.8866328257192
"171 Liberty St, San Francisco, CA, 94110",3275000,12.0,,12600.0,MULTI_FAMILY,San Francisco,259.92063492063494
"1678 23rd Ave, San Francisco, CA, 94122",1900000,3.0,2.0,1500.0,SINGLE_FAMILY,San Francisco,1266.6666666666667
"327 Hill St, San Francisco, CA, 94114",1657500,3.0,3.0,2196.0,CONDOS,San Francisco,754.7814207650273
"201 Folsom St Apt 34D, San Francisco, CA, 94105",1255000,1.0,1.0,972.0,CONDOS,San Francisco,1291.1522633744855
"341 Jersey St, San Francisco, CA, 94114",1900000,4.0,2.0,2433.0,SINGLE_FAMILY,San Francisco,780.9288943690916
"1139 Lake St, San Francisco, CA, 94118",3050000,9.0,5.0,3431.0,MULTI_FAMILY,San Francisco,888.9536578257068
"28 Clayton St, San Francisco, CA, 94117",1750000,3.0,1.0,1731.0,CONDOS,San Francisco,1010.9763142692085
"101 Lombard St Apt 403E, San Francisco, CA, 94111",2100000,2.0,2.0,1831.0,CONDO,San Francisco,1146.9142545057346
"771 Castro St, San Francisco, CA, 94114",1450000,3.0,1.0,1291.0,CONDOS,San Francisco,1123.160340821069
"850 Powell St Apt 200, San Francisco, CA, 94108",765000,1.0,1.0,1188.0,CONDOS,San Francisco,643.939393939394
"8 Milton St, San Francisco, CA, 94112",1700000,3.0,3.0,2140.0,SINGLE_FAMILY,San Francisco,794.392523364486
"2001 McAllister St Apt 310, San Francisco, CA, 94118",1100000,2.0,2.0,1015.0,CONDOS,San Francisco,1083.743842364532
"172 Chilton Ave, San Francisco, CA, 94131",1795000,3.0,2.0,1686.0,SINGLE_FAMILY,San Francisco,1064.650059311981
"167 Coleridge St, San Francisco, CA, 94110",855000,2.0,1.0,875.0,SINGLE_FAMILY,San Francisco,977.1428571428571
"1301 Indiana St Unit 404, San Francisco, CA, 94107",1520000,3.0,2.0,1483.0,CONDOS,San Francisco,1024.9494268374915
"301 Crescent Ct Apt 3208, San Francisco, CA, 94134",638000,2.0,2.0,892.0,CONDO,San Francisco,715.2466367713005
"2260 Leavenworth St, San Francisco, CA, 94133",3700000,5.0,4.0,3792.0,SINGLE_FAMILY,San Francisco,975.7383966244726
"301 Mission St Apt 16C, San Francisco, CA, 94105",649000,1.0,1.0,833.0,CONDOS,San Francisco,779.1116446578632
"65 Cleary Ct Apt 2, San Francisco, CA, 94109",1050000,3.0,2.0,1471.0,CONDOS,San Francisco,713.8001359619307
"1701 Baker St, San Francisco, CA, 94115",1316000,2.0,1.0,1284.0,CONDO,San Francisco,1024.9221183800623
"2367 Washington St, San Francisco, CA, 94115",8100000,5.0,4.0,5416.0,SINGLE_FAMILY,San Francisco,1495.5686853766617
"199 New Montgomery St Unit 302, San Francisco, CA, 94105",900000,2.0,2.0,1116.0,CONDOS,San Francisco,806.4516129032259
"17 14th Ave, San Francisco, CA, 94118",1760000,2.0,1.0,1590.0,CONDOS,San Francisco,1106.9182389937107
"60 Rausch St Apt 404, San Francisco, CA, 94103",690000,2.0,1.0,931.0,CONDOS,San Francisco,741.1385606874329
"2985 Mission St Unit 302, San Francisco, CA, 94110",495000,3.0,1.0,842.0,CONDOS,San Francisco,587.8859857482186
"1284 Stanyan St, San Francisco, CA, 94117",3900000,2.0,2.0,1445.0,SINGLE_FAMILY,San Francisco,2698.961937716263
"175 Farragut Ave, San Francisco, CA, 94112",900000,,1.0,1082.0,SINGLE_FAMILY,San Francisco,831.7929759704251
"687 12th Ave, San Francisco, CA, 94118",3050000,4.0,3.0,2576.0,SINGLE_FAMILY,San Francisco,1184.0062111801242
"1271 Egbert Ave, San Francisco, CA, 94124",800000,3.0,1.0,1151.0,SINGLE_FAMILY,San Francisco,695.0477845351868
"1820 Vallejo St Apt 103, San Francisco, CA, 94123",1511250,3.0,2.0,1480.0,CONDOS,San Francisco,1021.1148648648649
"311 Corbett Ave, San Francisco, CA, 94114",2787500,,16.0,11729.0,OTHER,San Francisco,237.65879444112883
"80 Sycamore St, San Francisco, CA, 94110",4325000,3.0,3.0,3480.0,SINGLE_FAMILY,San Francisco,1242.816091954023
"15 Teresita Blvd Apt 11, San Francisco, CA, 94127",870000,2.0,2.0,862.0,TOWNHOMES,San Francisco,1009.2807424593967
"55 Page St Apt 412, San Francisco, CA, 94102",495000,2.0,2.0,1008.0,CONDOS,San Francisco,491.07142857142856
"1425 Vallejo St Apt 102, San Francisco, CA, 94109",738000,1.0,1.0,835.0,CONDOS,San Francisco,883.8323353293413
"182 Prague St, San Francisco, CA, 94112",1525000,3.0,2.0,1871.0,SINGLE_FAMILY,San Francisco,815.0721539283805
"140 S Van Ness Ave Unit 909, San Francisco, CA, 94103",635000,1.0,1.0,795.0,CONDOS,San Francisco,798.7421383647799
"300 3rd St Apt 918, San Francisco, CA, 94107",825000,2.0,2.0,1387.0,CONDOS,San Francisco,594.8089401586158
"3238 Harrison St, San Francisco, CA, 94110",1900000,3.0,1.0,1260.0,SINGLE_FAMILY,San Francisco,1507.936507936508
"2258 38th Ave, San Francisco, CA, 94116",1250000,,1.0,1125.0,SINGLE_FAMILY,San Francisco,1111.111111111111
"531 Russia Ave, San Francisco, CA, 94112",948000,2.0,1.0,1025.0,SINGLE_FAMILY,San Francisco,924.8780487804878
"1524 McAllister St, San Francisco, CA, 94115",1650000,3.0,1.0,1967.0,CONDOS,San Francisco,838.840874428063
"730 Florida St Apt 8, San Francisco, CA, 94110",715000,1.0,2.0,935.0,CONDOS,San Francisco,764.7058823529412
"262 Juanita Way, San Francisco, CA, 94127",2000000,4.0,2.0,2696.0,SINGLE_FAMILY,San Francisco,741.839762611276
"52 Allison St, San Francisco, CA, 94112",212500,4.0,2.0,1792.0,SINGLE_FAMILY,San Francisco,118.58258928571429
"1826 Mason St, San Francisco, CA, 94133",649000,9.0,13.0,5600.0,OTHER,San Francisco,115.89285714285714
"514 Hill St, San Francisco, CA, 94114",2000000,4.0,6.0,2740.0,MULTI_FAMILY,San Francisco,729.92700729927
"1827 26th Ave, San Francisco, CA, 94122",2175000,4.0,3.0,2065.0,SINGLE_FAMILY,San Francisco,1053.2687651331719
"221 Clara St Apt 14, San Francisco, CA, 94107",815000,1.0,1.0,1152.0,CONDOS,San Francisco,707.4652777777778
"215 Church St, San Francisco, CA, 94114",2105000,8.0,2.0,5285.0,MULTI_FAMILY,San Francisco,398.29706717123935
"1201 California St Unit 902-3, San Francisco, CA, 94109",1750000,2.0,2.0,1800.0,CONDOS,San Francisco,972.2222222222222
"74 New Montgomery St Unit 407, San Francisco, CA, 94105",520000,1.0,1.0,699.0,CONDOS,San Francisco,743.9198855507868
"583 Oak Park Dr, San Francisco, CA, 94131",1100000,2.0,2.0,1245.0,SINGLE_FAMILY,San Francisco,883.5341365461848
"8 Landers St Unit 301, San Francisco, CA, 94114",1575000,2.0,2.0,1227.0,CONDOS,San Francisco,1283.6185819070904
"82 Henry St # 301, San Francisco, CA, 94114",1740000,3.0,2.0,1514.0,CONDO,San Francisco,1149.2734478203436
"2121 Laguna St Unit 100, San Francisco, CA, 94115",1008127,2.0,2.0,1109.0,CONDOS,San Francisco,909.0414788097385
"3633-3635 Webster St, San Francisco, CA, 94123",3300000,5.0,6.0,4250.0,MULTI_FAMILY,San Francisco,776.4705882352941
"10 Innes Ct Unit 203, San Francisco, CA, 94124",780000,3.0,2.0,1233.0,CONDOS,San Francisco,632.603406326034
"1139B Green St # 1139D, San Francisco, CA, 94109",1711000,,2.0,562.0,SINGLE_FAMILY,San Francisco,3044.4839857651245
"178 Parnassus Ave, San Francisco, CA, 94117",1270000,2.0,1.0,1450.0,CONDOS,San Francisco,875.8620689655172
"1346 11th Ave, San Francisco, CA, 94122",1940000,,6.0,3842.0,MULTI_FAMILY,San Francisco,504.9453409682457
"1269-1273 Pacific Ave, San Francisco, CA, 94109",1250000,9.0,3.0,3861.0,MULTI_FAMILY,San Francisco,323.75032375032373
"2078 Quesada Ave, San Francisco, CA, 94124",760000,3.0,2.0,1229.0,SINGLE_FAMILY,San Francisco,618.3889340927583
"347 5th Ave Apt 3, San Francisco, CA, 94118",1550000,3.0,3.0,1640.0,SINGLE_FAMILY,San Francisco,945.1219512195122
"24 White St, San Francisco, CA, 94109",2100000,2.0,2.0,1674.0,SINGLE_FAMILY,San Francisco,1254.4802867383512
"1407 Cabrillo St, San Francisco, CA, 94118",1800000,3.0,2.0,1814.0,SINGLE_FAMILY,San Francisco,992.2822491730981
"2250 44th Ave, San Francisco, CA, 94116",2200000,3.0,3.0,2263.0,SINGLE_FAMILY,San Francisco,972.1608484312859
"1921 Taraval St, San Francisco, CA, 94116",1550000,4.0,4.0,3130.0,MULTI_FAMILY,San Francisco,495.2076677316294
"720 Gough St Apt 53, San Francisco, CA, 94102",1025000,2.0,2.0,1440.0,CONDOS,San Francisco,711.8055555555555
"742 34th Ave, San Francisco, CA, 94121",3260000,3.0,3.0,3000.0,SINGLE_FAMILY,San Francisco,1086.6666666666667
"2266 26th Ave, San Francisco, CA, 94116",1600000,2.0,1.0,1912.0,SINGLE_FAMILY,San Francisco,836.8200836820083
"405 Holladay Ave, San Francisco, CA, 94110",1100000,2.0,2.0,1342.0,SINGLE_FAMILY,San Francisco,819.672131147541
"1540-1568 Jones St, San Francisco, CA, 94109",1100000,9.0,3.0,3998.0,MULTI_FAMILY,San Francisco,275.1375687843922
"167 Cresta Vista Dr, San Francisco, CA, 94127",2750000,3.0,3.0,2877.0,SINGLE_FAMILY,San Francisco,955.8567952728537
"130 Meadowbrook Dr, San Francisco, CA, 94132",1580000,3.0,1.0,1644.0,SINGLE_FAMILY,San Francisco,961.0705596107056
"3721-3723 Webster St, San Francisco, CA, 94123",3350000,7.0,5.0,4710.0,MULTI_FAMILY,San Francisco,711.2526539278132
"2416 15th St, San Francisco, CA, 94114",4180000,4.0,3.0,2920.0,SINGLE_FAMILY,San Francisco,1431.5068493150684
"29 Ottawa Ave, San Francisco, CA, 94112",900000,2.0,1.0,1175.0,SINGLE_FAMILY,San Francisco,765.9574468085107
"600 Alvarado St Apt 4, San Francisco, CA, 94114",2150000,3.0,2.0,1775.0,CONDOS,San Francisco,1211.2676056338028
"1839 18th Ave, San Francisco, CA, 94122",2150000,4.0,2.0,2263.0,SINGLE_FAMILY,San Francisco,950.0662836942113
"340 Lombard St, San Francisco, CA, 94133",13000000,5.0,4.0,5725.0,SINGLE_FAMILY,San Francisco,2270.7423580786026
"50-54 Castle St, San Francisco, CA, 94133",1550000,3.0,3.0,3252.0,MULTI_FAMILY,San Francisco,476.62976629766297
"2870 Pacific Ave, San Francisco, CA, 94115",13062500,4.0,4.0,4607.0,SINGLE_FAMILY,San Francisco,2835.3592359453005
"750 Sanchez St, San Francisco, CA, 94114",4618000,4.0,2.0,2795.0,SINGLE_FAMILY,San Francisco,1652.2361359570662
"1339 46th Ave, San Francisco, CA, 94122",1360000,6.0,2.0,1799.0,SINGLE_FAMILY,San Francisco,755.9755419677599
"90 Arago St, San Francisco, CA, 94112",1300000,3.0,2.0,1428.0,SINGLE_FAMILY,San Francisco,910.3641456582633
"2241 Sacramento St Apt 3, San Francisco, CA, 94115",2380000,3.0,2.0,2162.0,CONDOS,San Francisco,1100.8325624421832
"333 Elliot St, San Francisco, CA, 94134",930000,2.0,1.0,1000.0,SINGLE_FAMILY,San Francisco,930.0
"555 4th St Unit 911, San Francisco, CA, 94107",600000,1.0,1.0,563.0,CONDO,San Francisco,1065.7193605683838
"986 S Van Ness Ave Unit 401, San Francisco, CA, 94110",650000,1.0,1.0,543.0,CONDOS,San Francisco,1197.0534069981584
"1776 Revere Ave, San Francisco, CA, 94124",1460000,3.0,2.0,2229.0,SINGLE_FAMILY,San Francisco,655.002243158367
"842 Moultrie St, San Francisco, CA, 94110",1965000,3.0,2.0,1945.0,SINGLE_FAMILY,San Francisco,1010.2827763496144
"263 Texas St, San Francisco, CA, 94107",1370000,2.0,1.0,1294.0,CONDOS,San Francisco,1058.7326120556413
"9 Bemis St, San Francisco, CA, 94131",1850000,2.0,2.0,1515.0,SINGLE_FAMILY,San Francisco,1221.122112211221
"462 Prentiss St, San Francisco, CA, 94110",2325000,3.0,3.0,1974.0,SINGLE_FAMILY,San Francisco,1177.8115501519758
"229 Brannan St Unit 9A, San Francisco, CA, 94107",2180000,3.0,3.0,1655.0,CONDOS,San Francisco,1317.2205438066464
"1400 Mission St Apt 702, San Francisco, CA, 94103",505309,3.0,2.0,1424.0,CONDOS,San Francisco,354.85182584269666
"1 Western Shore Ln Apt 3, San Francisco, CA, 94115",515000,2.0,1.0,840.0,CONDOS,San Francisco,613.0952380952381
"400 Beale St Apt 507, San Francisco, CA, 94105",322707,2.0,2.0,1102.0,CONDOS,San Francisco,292.8375680580762
"1627 48th Ave, San Francisco, CA, 94122",1695000,7.0,3.0,4424.0,MULTI_FAMILY,San Francisco,383.1374321880651
"318 Main St Unit 7I, San Francisco, CA, 94105",1030000,1.0,1.0,938.0,CONDOS,San Francisco,1098.0810234541577
"750 Sanchez St, San Francisco, CA, 94114",4618000,,,160.0,OTHER,San Francisco,28862.5
"726 Gates St, San Francisco, CA, 94110",1100000,2.0,2.0,1350.0,SINGLE_FAMILY,San Francisco,814.8148148148148
"1483 Sutter St Unit 517, San Francisco, CA, 94109",830000,2.0,2.0,1024.0,SINGLE_FAMILY,San Francisco,810.546875
"32 Taraval St, San Francisco, CA, 94116",2610000,4.0,2.0,2525.0,SINGLE_FAMILY,San Francisco,1033.6633663366338
"4316 18th St, San Francisco, CA, 94114",1200000,2.0,1.0,1028.0,CONDOS,San Francisco,1167.3151750972763
"221 Sargent St, San Francisco, CA, 94132",1000000,,1.0,1144.0,SINGLE_FAMILY,San Francisco,874.1258741258741
"1099 23rd St Apt 18, San Francisco, CA, 94107",1250000,2.0,2.0,1812.0,CONDOS,San Francisco,689.8454746136865
"32 Gough St, San Francisco, CA, 94103",900000,,2.0,1467.0,MULTI_FAMILY,San Francisco,613.4969325153374
"584 Alabama St, San Francisco, CA, 94110",872500,2.0,2.0,1057.0,CONDOS,San Francisco,825.449385052034
"3322 Buchanan St, San Francisco, CA, 94123",17500000,41.0,,35900.0,MULTI_FAMILY,San Francisco,487.46518105849583
"1226 Sanchez St, San Francisco, CA, 94114",2000000,,1.0,1333.0,SINGLE_FAMILY,San Francisco,1500.3750937734433
"1201 Sutter St Ph 607, San Francisco, CA, 94109",590000,1.0,1.0,506.0,CONDO,San Francisco,1166.00790513834
"4001 22nd St, San Francisco, CA, 94114",2900000,3.0,2.0,1973.0,MULTI_FAMILY,San Francisco,1469.8428788646731
"108 Westwood Dr, San Francisco, CA, 94112",1350000,,1.0,1350.0,SINGLE_FAMILY,San Francisco,1000.0
"825 LA Playa St Apt 121, San Francisco, CA, 94121",815000,2.0,2.0,1184.0,CONDOS,San Francisco,688.3445945945946
"3362 Clay St, San Francisco, CA, 94118",12200000,4.0,5.0,6608.0,SINGLE_FAMILY,San Francisco,1846.2469733656174
"2008 Vallejo St, San Francisco, CA, 94123",9250000,5.0,6.0,5840.0,SINGLE_FAMILY,San Francisco,1583.9041095890411
"840 26th Ave, San Francisco, CA, 94121",1650000,4.0,2.0,2004.0,CONDOS,San Francisco,823.3532934131737
"999 Green St Apt 2401, San Francisco, CA, 94133",2250000,2.0,2.0,1300.0,CONDOS,San Francisco,1730.7692307692307
"333 Main St Unit 4J, San Francisco, CA, 94105",799000,1.0,1.0,833.0,CONDOS,San Francisco,959.1836734693877
"2177 3rd St Unit 422, San Francisco, CA, 94107",729000,1.0,1.0,651.0,CONDOS,San Francisco,1119.815668202765
"839 Cole St Unit 839, San Francisco, CA, 94117",1380000,2.0,2.0,1240.0,SINGLE_FAMILY,San Francisco,1112.9032258064517
"51 Deming St, San Francisco, CA, 94114",1800000,3.0,2.0,1958.0,SINGLE_FAMILY,San Francisco,919.3054136874362
"500 Los Palmos Dr, San Francisco, CA, 94127",900000,,1.0,1664.0,SINGLE_FAMILY,San Francisco,540.8653846153846
"72 Townsend St Unit 301, San Francisco, CA, 94107",700000,1.0,1.0,766.0,CONDOS,San Francisco,913.8381201044386
"1238 Sutter St Unit 401, San Francisco, CA, 94109",525000,1.0,1.0,516.0,CONDOS,San Francisco,1017.4418604651163
"150 Delmar St Apt 4, San Francisco, CA, 94117",1900000,3.0,1.0,1532.0,CONDO,San Francisco,1240.2088772845952
"128 Morris St Apt 15, San Francisco, CA, 94107",615000,1.0,1.0,748.0,CONDOS,San Francisco,822.192513368984
"165 Summit Way, San Francisco, CA, 94132",1415000,3.0,2.0,2133.0,TOWNHOMES,San Francisco,663.384903891233
"787 Arguello Blvd, San Francisco, CA, 94118",1500000,3.0,1.0,1558.0,CONDOS,San Francisco,962.7727856225931
"3046-3048 Polk St, San Francisco, CA, 94109",2202000,6.0,2.0,3000.0,MULTI_FAMILY,San Francisco,734.0
"300-300A Somerset St, San Francisco, CA, 94134",1488000,4.0,2.0,1904.0,MULTI_FAMILY,San Francisco,781.5126050420168
"52 Kirkwood Ave Apt 324, San Francisco, CA, 94124",608800,1.0,1.0,742.0,CONDOS,San Francisco,820.4851752021564
"1330 Stevenson St Apt C201, San Francisco, CA, 94103",549000,2.0,1.0,739.0,CONDOS,San Francisco,742.8958051420839
"2138 17th Ave, San Francisco, CA, 94116",2200000,6.0,4.0,2250.0,SINGLE_FAMILY,San Francisco,977.7777777777778
"331 Pope St, San Francisco, CA, 94112",980000,2.0,1.0,1194.0,SINGLE_FAMILY,San Francisco,820.7705192629816
"1334 27th Ave, San Francisco, CA, 94122",1170000,3.0,2.0,1877.0,SINGLE_FAMILY,San Francisco,623.3351092168353
"88 Townsend St Apt 106, San Francisco, CA, 94107",852000,1.0,1.0,875.0,CONDOS,San Francisco,973.7142857142857
"249 Shipley St Apt 7, San Francisco, CA, 94107",630000,1.0,1.0,893.0,CONDOS,San Francisco,705.4871220604704
"2239 43rd Ave, San Francisco, CA, 94116",1802662,4.0,3.0,1529.0,SINGLE_FAMILY,San Francisco,1178.981033355134
"837-839 Filbert St, San Francisco, CA, 94133",2090000,6.0,4.0,3666.0,MULTI_FAMILY,San Francisco,570.1036552100381
"206 Lisbon St, San Francisco, CA, 94112",1500000,3.0,2.0,1936.0,SINGLE_FAMILY,San Francisco,774.7933884297521
"1944 15th Ave, San Francisco, CA, 94116",2040000,2.0,1.0,2110.0,SINGLE_FAMILY,San Francisco,966.824644549763
"603 Natoma St Apt 305, San Francisco, CA, 94103",499000,1.0,1.0,658.0,CONDOS,San Francisco,758.3586626139818
"57 Rae Ave, San Francisco, CA, 94112",1168800,3.0,2.0,1490.0,SINGLE_FAMILY,San Francisco,784.4295302013422
"1501 Greenwich St Unit 504, San Francisco, CA, 94123",2710000,3.0,2.0,1567.0,CONDOS,San Francisco,1729.4192724952138
"524 26th Ave, San Francisco, CA, 94121",700000,,1.0,1690.0,SINGLE_FAMILY,San Francisco,414.20118343195264
"1020 Union St Apt 18, San Francisco, CA, 94133",925000,1.0,1.0,993.0,CONDOS,San Francisco,931.520644511581
"706 21st Ave, San Francisco, CA, 94121",970000,2.0,1.0,930.0,CONDOS,San Francisco,1043.010752688172
"1406 Rhode Island St, San Francisco, CA, 94107",1300000,,2.0,2372.0,MULTI_FAMILY,San Francisco,548.0607082630692
"1645 Pacific Ave Apt 2D, San Francisco, CA, 94109",1675000,2.0,2.0,1399.0,CONDOS,San Francisco,1197.2837741243745
"32-34 Gough St, San Francisco, CA, 94103",900000,3.0,2.0,1467.0,MULTI_FAMILY,San Francisco,613.4969325153374
"2654 35th Ave, San Francisco, CA, 94116",1850000,2.0,2.0,1582.0,SINGLE_FAMILY,San Francisco,1169.4058154235145
"604 Clarendon Ave, San Francisco, CA, 94131",1025000,2.0,2.0,1485.0,CONDOS,San Francisco,690.2356902356902
"280 Spear St Unit 39B, San Francisco, CA, 94105",3575000,3.0,3.0,2214.0,CONDOS,San Francisco,1614.724480578139
"628 Morse St, San Francisco, CA, 94112",350000,,1.0,1385.0,SINGLE_FAMILY,San Francisco,252.70758122743683
"120 Shakespeare St, San Francisco, CA, 94112",650000,2.0,1.0,1143.0,SINGLE_FAMILY,San Francisco,568.678915135608
"1300 22nd St Apt 410, San Francisco, CA, 94107",1362400,2.0,2.0,1048.0,CONDOS,San Francisco,1300.0
"124 Valmar Ter, San Francisco, CA, 94112",1120000,3.0,1.0,965.0,SINGLE_FAMILY,San Francisco,1160.6217616580311
"116 Brighton Ave, San Francisco, CA, 94112",1025000,4.0,2.0,1454.0,SINGLE_FAMILY,San Francisco,704.9518569463548
"565 29th St, San Francisco, CA, 94131",5660000,6.0,5.0,4270.0,SINGLE_FAMILY,San Francisco,1325.5269320843092
"1221 Noe St, San Francisco, CA, 94114",975000,2.0,1.0,981.0,CONDOS,San Francisco,993.8837920489296
"1544 45th Ave, San Francisco, CA, 94122",2508888,4.0,3.0,2526.0,SINGLE_FAMILY,San Francisco,993.2256532066508
"2341 28th Ave, San Francisco, CA, 94116",1260000,2.0,1.0,1075.0,SINGLE_FAMILY,San Francisco,1172.093023255814
"90 Justin Dr, San Francisco, CA, 94112",2300000,4.0,2.0,1980.0,SINGLE_FAMILY,San Francisco,1161.6161616161617
"559 Brunswick St, San Francisco, CA, 94112",1250000,3.0,2.0,1876.0,SINGLE_FAMILY,San Francisco,666.3113006396588
"278 Whitney St, San Francisco, CA, 94131",1555555,3.0,2.0,1670.0,SINGLE_FAMILY,San Francisco,931.4700598802395
"1432 Hyde St, San Francisco, CA, 94109",1998000,3.0,2.0,2005.0,CONDOS,San Francisco,996.5087281795511
"271 Missouri St, San Francisco, CA, 94107",2870000,4.0,2.0,2010.0,SINGLE_FAMILY,San Francisco,1427.8606965174129
"3343 22nd St, San Francisco, CA, 94110",1078000,3.0,1.0,1695.0,CONDOS,San Francisco,635.9882005899705
"919 Capitol Ave, San Francisco, CA, 94112",670000,,1.0,875.0,SINGLE_FAMILY,San Francisco,765.7142857142857
"814 Hayes St Apt 2, San Francisco, CA, 94117",1470000,3.0,2.0,1485.0,CONDOS,San Francisco,989.89898989899
"137 Alhambra St, San Francisco, CA, 94123",3065000,3.0,2.0,1915.0,CONDOS,San Francisco,1600.5221932114882
"162 9th Ave, San Francisco, CA, 94118",2540000,3.0,3.0,2210.0,CONDOS,San Francisco,1149.3212669683257
"201 Folsom St Apt 24E, San Francisco, CA, 94105",2050000,2.0,2.0,1366.0,CONDO,San Francisco,1500.732064421669
